cost_id,date,category,amount,currency,source,customer_id,feature,workflow,team,run_id
syn-support-000-inference,2026-08-01,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-000
syn-support-000-human_review,2026-08-01,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-000
syn-support-001-inference,2026-08-02,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-001
syn-support-001-human_review,2026-08-02,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-001
syn-support-002-inference,2026-08-03,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-002
syn-support-002-human_review,2026-08-03,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-002
syn-support-003-inference,2026-08-04,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-003
syn-support-003-human_review,2026-08-04,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-003
syn-support-004-inference,2026-08-05,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-004
syn-support-004-human_review,2026-08-05,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-004
syn-support-005-inference,2026-08-06,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-005
syn-support-005-human_review,2026-08-06,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-005
syn-support-006-inference,2026-08-07,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-006
syn-support-006-human_review,2026-08-07,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-006
syn-support-007-inference,2026-08-08,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-007
syn-support-007-human_review,2026-08-08,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-007
syn-support-008-inference,2026-08-09,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-008
syn-support-008-human_review,2026-08-09,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-008
syn-support-009-inference,2026-08-10,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-009
syn-support-009-human_review,2026-08-10,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-009
syn-support-010-inference,2026-08-11,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-010
syn-support-010-human_review,2026-08-11,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-010
syn-support-011-inference,2026-08-12,inference,150.00,USD,SYNTHETIC control ledger / inference,,support,support,Support operations,syn-support-batch-011
syn-support-011-human_review,2026-08-12,human_review,80.00,USD,SYNTHETIC control ledger / human_review,,support,support,Support operations,syn-support-batch-011
