Entry reference;Service day;Charge type;Net amount;ISO currency;Evidence reference;Account reference;Business feature;Activity;Responsible team;Batch reference;Export note (ignored)
syn-research-000-inference;08/01/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-000;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-000-human_review;08/01/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-000;SYNTHETIC
syn-research-001-inference;08/02/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-001;SYNTHETIC
syn-research-001-human_review;08/02/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-001;SYNTHETIC
syn-research-002-inference;08/03/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-002;SYNTHETIC
syn-research-002-human_review;08/03/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-002;SYNTHETIC
syn-research-003-inference;08/04/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-003;SYNTHETIC
syn-research-003-human_review;08/04/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-003;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-004-inference;08/05/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-004;SYNTHETIC
syn-research-004-human_review;08/05/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-004;SYNTHETIC
syn-research-005-inference;08/06/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-005;SYNTHETIC
syn-research-005-human_review;08/06/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-005;SYNTHETIC
syn-research-006-inference;08/07/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-006;SYNTHETIC
syn-research-006-human_review;08/07/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-006;SYNTHETIC
syn-research-007-inference;08/08/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-007;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-007-human_review;08/08/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-007;SYNTHETIC
syn-research-008-inference;08/09/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-008;SYNTHETIC
syn-research-008-human_review;08/09/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-008;SYNTHETIC
syn-research-009-inference;08/10/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-009;SYNTHETIC
syn-research-009-human_review;08/10/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-009;SYNTHETIC
syn-research-010-inference;08/11/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-010;SYNTHETIC
syn-research-010-human_review;08/11/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-010;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-011-inference;08/12/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-011;SYNTHETIC
syn-research-011-human_review;08/12/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-011;SYNTHETIC
syn-research-012-inference;08/13/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-012;SYNTHETIC
syn-research-012-human_review;08/13/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-012;SYNTHETIC
syn-research-013-inference;08/14/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-013;SYNTHETIC
syn-research-013-human_review;08/14/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-013;SYNTHETIC
syn-research-014-inference;08/15/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-014;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-014-human_review;08/15/2026;human_review;15,000.00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-014;SYNTHETIC
syn-research-015-inference;08/16/2026;inference;50,000.00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-015;SYNTHETIC
