Entry reference;Service day;Charge type;Net amount;ISO currency;Evidence reference;Account reference;Business feature;Activity;Responsible team;Batch reference;Export note (ignored)
syn-support-000-inference;08/01/2026;inference;15,000.00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-000;"SYNTHETIC analyst note, ""reviewed separately"""
syn-support-000-human_review;08/01/2026;human_review;8,000.00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-000;SYNTHETIC
syn-support-001-inference;08/02/2026;inference;15,000.00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-001;SYNTHETIC
syn-support-001-human_review;08/02/2026;human_review;8,000.00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-001;SYNTHETIC
syn-support-002-inference;08/03/2026;inference;15,000.00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-002;SYNTHETIC
syn-support-002-human_review;08/03/2026;human_review;8,000.00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-002;SYNTHETIC
syn-support-003-inference;08/04/2026;inference;15,000.00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-003;SYNTHETIC
syn-support-003-human_review;08/04/2026;human_review;8,000.00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-003;"SYNTHETIC analyst note, ""reviewed separately"""
syn-support-004-inference;08/05/2026;inference;15,000.00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-004;SYNTHETIC
syn-support-004-human_review;08/05/2026;human_review;8,000.00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-004;SYNTHETIC
syn-support-005-inference;08/06/2026;inference;15,000.00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-005;SYNTHETIC
syn-support-005-human_review;08/06/2026;human_review;8,000.00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-005;SYNTHETIC
syn-support-006-inference;08/07/2026;inference;15,000.00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-006;SYNTHETIC
syn-support-006-human_review;08/07/2026;human_review;8,000.00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-006;SYNTHETIC
syn-support-007-inference;08/08/2026;inference;15,000.00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-007;"SYNTHETIC analyst note, ""reviewed separately"""
