SYNTHETIC export; invented data only
August 2026; retain this original
Entry reference;Service day;Charge type;Net amount;ISO currency;Evidence reference;Account reference;Business feature;Activity;Responsible team;Batch reference;Export note (ignored)
syn-research-000-inference;01/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-000;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-000-human_review;01/08/2026;Human review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-000;SYNTHETIC
syn-research-001-inference;02/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-001;SYNTHETIC
syn-research-001-human_review;02/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-001;SYNTHETIC
syn-research-002-inference;03/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-002;SYNTHETIC
syn-research-002-human_review;03/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-002;SYNTHETIC
syn-research-003-inference;04/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-003;SYNTHETIC
syn-research-003-human_review;04/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-003;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-004-inference;31/08/26;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-004;SYNTHETIC
syn-research-004-human_review;05/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-004;SYNTHETIC
syn-research-005-inference;06/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-005;SYNTHETIC
syn-research-005-human_review;06/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-005;SYNTHETIC
syn-research-006-inference;07/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-006;SYNTHETIC
syn-research-006-human_review;07/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-006;SYNTHETIC
syn-research-007-inference;08/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-007;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-007-human_review;08/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-007;SYNTHETIC
syn-research-008-inference;09/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-008;SYNTHETIC
syn-research-008-human_review;09/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-008;SYNTHETIC
syn-research-009-inference;10/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-009;SYNTHETIC
syn-research-009-human_review;10/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-009;SYNTHETIC
syn-research-010-inference;11/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-010;SYNTHETIC
syn-research-010-human_review;11/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-010;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-011-inference;12/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-011;SYNTHETIC
syn-research-011-human_review;12/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-011;SYNTHETIC
syn-research-012-inference;13/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-012;SYNTHETIC
syn-research-012-human_review;13/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-012;SYNTHETIC
syn-research-013-inference;14/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-013;SYNTHETIC
syn-research-013-human_review;14/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-013;SYNTHETIC
syn-research-014-inference;15/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-014;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-014-human_review;15/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-014;SYNTHETIC
syn-research-015-inference;16/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-015;SYNTHETIC
syn-research-015-human_review;16/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-015;SYNTHETIC
syn-research-016-inference;17/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-016;SYNTHETIC
syn-research-016-human_review;17/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-016;SYNTHETIC
syn-research-017-inference;18/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-017;SYNTHETIC
syn-research-017-human_review;18/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-017;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-018-inference;19/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-018;SYNTHETIC
syn-research-018-human_review;19/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-018;SYNTHETIC
syn-research-019-inference;20/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-019;SYNTHETIC
syn-research-019-human_review;20/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-019;SYNTHETIC
syn-research-020-inference;21/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-020;SYNTHETIC
syn-research-020-human_review;21/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-020;SYNTHETIC
syn-research-021-inference;22/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-021;"SYNTHETIC analyst note, ""reviewed separately"""
syn-research-021-human_review;22/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-021;SYNTHETIC
syn-research-022-inference;23/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-022;SYNTHETIC
syn-research-022-human_review;23/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-022;SYNTHETIC
syn-research-023-inference;24/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-023;SYNTHETIC
syn-research-023-human_review;24/08/2026;human_review;150,00;USD;SYNTHETIC control ledger / human_review;synthetic-account-a;research;research;Research delivery;syn-research-batch-023;SYNTHETIC
syn-research-024-inference;25/08/2026;inference;500,00;USD;SYNTHETIC control ledger / inference;synthetic-account-a;research;research;Research delivery;syn-research-batch-024;SYNTHETIC
