SYNTHETIC export; invented data only
August 2026; retain this original
Entry reference;Service day;Charge type;Net amount;ISO currency;Evidence reference;Account reference;Business feature;Activity;Responsible team;Batch reference;Export note (ignored)
syn-support-000-inference;01/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-000;"SYNTHETIC analyst note, ""reviewed separately"""
syn-support-000-human_review;01/08/2026;Human review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-000;SYNTHETIC
syn-support-001-inference;02/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-001;SYNTHETIC
syn-support-001-human_review;02/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-001;SYNTHETIC
syn-support-002-inference;03/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-002;SYNTHETIC
syn-support-002-human_review;03/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-002;SYNTHETIC
syn-support-003-inference;04/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-003;SYNTHETIC
syn-support-003-human_review;04/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-003;"SYNTHETIC analyst note, ""reviewed separately"""
syn-support-004-inference;31/08/26;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-004;SYNTHETIC
syn-support-004-human_review;05/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-004;SYNTHETIC
syn-support-005-inference;06/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-005;SYNTHETIC
syn-support-005-human_review;06/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-005;SYNTHETIC
syn-support-006-inference;07/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-006;SYNTHETIC
syn-support-006-human_review;07/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-006;SYNTHETIC
syn-support-007-inference;08/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-007;"SYNTHETIC analyst note, ""reviewed separately"""
syn-support-007-human_review;08/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-007;SYNTHETIC
syn-support-008-inference;09/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-008;SYNTHETIC
syn-support-008-human_review;09/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-008;SYNTHETIC
syn-support-009-inference;10/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-009;SYNTHETIC
syn-support-009-human_review;10/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-009;SYNTHETIC
syn-support-010-inference;11/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-010;SYNTHETIC
syn-support-010-human_review;11/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-010;"SYNTHETIC analyst note, ""reviewed separately"""
syn-support-011-inference;12/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-011;SYNTHETIC
syn-support-011-human_review;12/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-011;SYNTHETIC
syn-support-012-inference;13/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-012;SYNTHETIC
syn-support-012-human_review;13/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-012;SYNTHETIC
syn-support-013-inference;14/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-013;SYNTHETIC
syn-support-013-human_review;14/08/2026;human_review;80,00;USD;SYNTHETIC control ledger / human_review;;support;support;Support operations;syn-support-batch-013;SYNTHETIC
syn-support-014-inference;15/08/2026;inference;150,00;USD;SYNTHETIC control ledger / inference;;support;support;Support operations;syn-support-batch-014;"SYNTHETIC analyst note, ""reviewed separately"""
