scenario,file,source_record,action,field,replacement,explanation
03-messy,research-costs.csv,5,amend,category,human_review,Synthetic source correction: reference/cost-control.csv confirms syn-research-000-human_review category
03-messy,research-costs.csv,12,amend,date,05/08/2026,Synthetic source correction: reference/cost-control.csv confirms syn-research-004-inference date
03-messy,research-costs.csv,105,duplicate,,,SYNTHETIC overlapping export: same immutable ID and amount as the earlier included record
03-messy,research-costs.csv,106,exclude,,,SYNTHETIC July-only record; outside August scope. Preserve for a separate July review
03-messy,research-costs.csv,107,structure,,,SYNTHETIC display subtotal; not an additional economic charge
03-messy,research-costs.csv,108,structure,,,Blank export separator; no economic record
03-messy,support-costs.csv,5,amend,category,human_review,Synthetic source correction: reference/cost-control.csv confirms syn-support-000-human_review category
03-messy,support-costs.csv,12,amend,date,05/08/2026,Synthetic source correction: reference/cost-control.csv confirms syn-support-004-inference date
03-messy,support-costs.csv,105,duplicate,,,SYNTHETIC overlapping export: same immutable ID and amount as the earlier included record
03-messy,support-costs.csv,106,exclude,,,SYNTHETIC July-only record; outside August scope. Preserve for a separate July review
03-messy,support-costs.csv,107,structure,,,SYNTHETIC display subtotal; not an additional economic charge
03-messy,support-costs.csv,108,structure,,,Blank export separator; no economic record
03-messy,research-collections.csv,4,amend,method,allocated,Synthetic source correction: reference/collection-control.csv confirms syn-research-collections method
03-messy,research-collections.csv,5,amend,allocation_note,SYNTHETIC refund associated with the same research allocation; signed adjustment to collections,Synthetic source correction: reference/collection-control.csv confirms syn-research-refund allocation_note
03-messy,research-collections.csv,6,duplicate,,,SYNTHETIC overlapping export: same immutable ID and amount as the earlier included record
03-messy,research-collections.csv,7,exclude,,,SYNTHETIC July-only record; outside August scope. Preserve for a separate July review
03-messy,research-collections.csv,8,structure,,,SYNTHETIC display subtotal; not an additional economic charge
03-messy,research-collections.csv,9,structure,,,Blank export separator; no economic record
04-very-messy,research-costs.csv,5,amend,category,human_review,Synthetic source correction: reference/cost-control.csv confirms syn-research-000-human_review category
04-very-messy,research-costs.csv,12,amend,date,08/05/2026,Synthetic source correction: reference/cost-control.csv confirms syn-research-004-inference date
04-very-messy,research-costs.csv,105,duplicate,,,SYNTHETIC overlapping export: same immutable ID and amount as the earlier included record
04-very-messy,research-costs.csv,106,exclude,,,SYNTHETIC July-only record; outside August scope. Preserve for a separate July review
04-very-messy,research-costs.csv,107,structure,,,SYNTHETIC display subtotal; not an additional economic charge
