cost_id,date,category,amount,currency,source,customer_id,feature,workflow,team,run_id
syn-research-000-inference,2026-08-01,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-000
syn-research-000-human_review,2026-08-01,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-000
syn-research-001-inference,2026-08-02,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-001
syn-research-001-human_review,2026-08-02,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-001
syn-research-002-inference,2026-08-03,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-002
syn-research-002-human_review,2026-08-03,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-002
syn-research-003-inference,2026-08-04,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-003
syn-research-003-human_review,2026-08-04,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-003
syn-research-004-inference,2026-08-05,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-004
syn-research-004-human_review,2026-08-05,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-004
syn-research-005-inference,2026-08-06,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-005
syn-research-005-human_review,2026-08-06,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-005
syn-research-006-inference,2026-08-07,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-006
syn-research-006-human_review,2026-08-07,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-006
syn-research-007-inference,2026-08-08,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-007
syn-research-007-human_review,2026-08-08,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-007
syn-research-008-inference,2026-08-09,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-008
syn-research-008-human_review,2026-08-09,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-008
syn-research-009-inference,2026-08-10,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-009
syn-research-009-human_review,2026-08-10,human_review,150,USD,SYNTHETIC control ledger / human_review,synthetic-account-a,research,research,Research delivery,syn-research-batch-009
syn-research-010-inference,2026-08-11,inference,500,USD,SYNTHETIC control ledger / inference,synthetic-account-a,research,research,Research delivery,syn-research-batch-010
