run_id,status,accepted_quantity
syn-support-batch-000,accepted,200
syn-support-batch-001,accepted,200
syn-support-batch-002,accepted,200
syn-support-batch-003,accepted,200
syn-support-batch-004,accepted,200
syn-support-batch-005,accepted,200
syn-support-batch-006,accepted,200
syn-support-batch-007,accepted,200
syn-support-batch-008,accepted,200
syn-support-batch-009,accepted,200
syn-support-batch-010,accepted,200
syn-support-batch-011,accepted,200
syn-support-batch-012,accepted,200
syn-support-batch-013,accepted,200
syn-support-batch-014,accepted,200
syn-support-batch-015,accepted,200
syn-support-batch-016,accepted,200
syn-support-batch-017,accepted,200
syn-support-batch-018,accepted,200
syn-support-batch-019,accepted,200
syn-support-batch-020,accepted,200
syn-support-batch-021,accepted,200
syn-support-batch-022,accepted,200
syn-support-batch-023,accepted,200
syn-support-batch-024,accepted,200
syn-support-batch-025,accepted,200
syn-support-batch-026,accepted,200
syn-support-batch-027,accepted,200
syn-support-batch-028,accepted,200
syn-support-batch-029,accepted,200
syn-support-batch-030,accepted,200
syn-support-batch-031,accepted,200
syn-support-batch-032,accepted,200
syn-support-batch-033,accepted,200
syn-support-batch-034,accepted,200
syn-support-batch-035,accepted,200
syn-support-batch-036,accepted,200
syn-support-batch-037,accepted,200
syn-support-batch-038,accepted,200
syn-support-batch-039,accepted,200
syn-support-batch-040,rejected,0
syn-support-batch-041,rejected,0
syn-support-batch-042,rejected,0
syn-support-batch-043,rejected,0
syn-support-batch-044,rejected,0
syn-support-batch-045,failed,0
syn-support-batch-046,failed,0
syn-support-batch-047,failed,0
syn-support-batch-048,failed,0
syn-support-batch-049,failed,0
